TF,paper_id,title,verdict
FOXP3,PMC6090594,FOXP3  knockdown inhibits the proliferation and reduces NOTCH1 expression of T cell acute lymphoblastic leukemia cells,UNRELATED
FOXP3,PMC11774722,Elusive modes of Foxp3 activity in versatile regulatory T cells,UNRELATED
FOXP3,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
FOXP3,PMC5679728,Different molecular complexes that mediate transcriptional induction and repression by FoxP3,UNRELATED
FOXP3,PMC4831811,Inhibition of the JAK/STAT Signaling Pathway in Regulatory T Cells Reveals a Very Dynamic Regulation of Foxp3 Expression,UNRELATED
FOXP3,PMC3072406,Foxp3 Interacts with c-Rel to Mediate NF-κB Repression,UNRELATED
FOXP3,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
FOXP3,PMC6591142,From stability to dynamics: understanding molecular mechanisms of regulatory T cells through  Foxp3  transcriptional dynamics,UNRELATED
FOXP3,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
FOXP3,PMC7106436,Transcriptional control of regulatory T cell development and function,UNRELATED
FOXP3,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
FOXP3,PMC3847665,Searching for the Achilles Heel of FOXP3,UNRELATED
FOXP3,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
FOXP3,PMC3448012,Transcription factor Foxp3 and its protein partners form a complex regulatory network,UNRELATED
FOXP3,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
FOXP3,PMC3256141,Two Lysines in the Forkhead Domain of Foxp3 Are Key to T Regulatory Cell Function,SUPPORTS
FOXP3,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
FOXP3,PMC3483148,Forkhead Transcription Factor FOXP3 Upregulates CD25 Expression through Cooperation with RelA/NF-κB,UNRELATED
FOXP3,PMC2964305,Intratumoral Convergence of the TCR Repertoires of Effector and Foxp3 +  CD4 +  T cells,UNRELATED
FOXP3,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
FOXP3,PMC2944811,Inhibition of Effector Function but Not T Cell Activation and Increase in FoxP3 Expression in T Cells Differentiated in the Presence of PP14,UNRELATED
FOXP3,PMC7008726,Molecular Mechanisms Controlling Foxp3 Expression in Health and Autoimmunity: From Epigenetic to Post-translational Regulation,UNRELATED
FOXP3,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
FOXP3,PMC7008219,FoxP3 in T reg  cell biology: a molecular and structural perspective,UNRELATED
FOXP3,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
FOXP3,PMC5688061,Hypercholesterolemia Enhances T Cell Receptor Signaling and Increases the Regulatory T Cell Population,REFUTES
FOXP3,PMC6813729,Foxp3 Post-translational Modifications and Treg Suppressive Activity,REFUTES
FOXP3,PMC2719063,"Impact of the TCR Signal on Regulatory T Cell Homeostasis, Function, and Trafficking",UNRELATED
FOXP3,PMC3663738,Notch1 signaling is involved in regulating Foxp3 expression in T-ALL,UNRELATED
FOXP3,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
FOXP3,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
FOXP3,PMC2901063,Identification of an immediate Foxp3 −  precursor to Foxp3 +  regulatory T cells in peripheral lymphoid organs of nonmanipulated mice,UNRELATED
FOXP3,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
FOXP3,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
FOXP3,PMC3457736,Reduced TCR signaling potential impairs negative selection but does not result in autoimmune disease,UNRELATED
FOXP3,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
FOXP3,PMC2699478,Absence of Leucine Zipper in the Natural FOXP3Δ2Δ7 Isoform Does Not Affect Dimerization but Abrogates Suppressive Capacity,UNRELATED
FOXP3,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
FOXP3,PMC11215522,FOXP3 snatches transcription factors depending on the context,UNRELATED
FOXP3,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
FOXP3,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
FOXP3,PMC2901074,Transcription factors Foxo3a and Foxo1 couple the E3 ligase Cbl-b to the induction of Foxp3 expression in induced regulatory T cells,UNRELATED
FOXP3,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
FOXP3,PMC3341960,Molecular Mechanisms of Treg-Mediated T Cell Suppression,UNRELATED
FOXP3,PMC3080399,Rapid Temporal Control of Foxp3 Protein Degradation by Sirtuin-1,UNRELATED
FOXP3,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
FOXP3,PMC8560788,Co-Expression of FOXP3FL and FOXP3Δ2 Isoforms Is Required for Optimal Treg-Like Cell Phenotypes and Suppressive Function,UNRELATED
FOXP3,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
FOXP3,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
FOXP3,PMC2774276,Three Distinct Domains Contribute to Nuclear Transport of Murine Foxp3,UNRELATED
FOXP3,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
FOXP3,PMC2757883,TCR-dependent differentiation of thymic Foxp3 +  cells is limited to small clonal sizes,UNRELATED
FOXP3,PMC7113223,Suppressive activity of Vδ2 +  γδ T cells on αβ T cells is licensed by TCR signaling and correlates with signal strength,UNRELATED
FOXP3,PMC3796550,Phosphorylation of FOXP3 by LCK Downregulates MMP9 Expression and Represses Cell Invasion,UNRELATED
FOXP3,PMC6707855,Functional Reprogramming of Regulatory T cells in the absence of Foxp3,SUPPORTS
FOXP3,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
FOXP3,PMC8071870,Post-Translational Regulations of Foxp3 in Treg Cells and Their Therapeutic Applications,UNRELATED
FOXP3,PMC9917118,Insulin Receptor Substrate 1 Signaling Inhibits Foxp3 Expression and Suppressive Functions in Treg Cells through the mTORC1 Pathway,UNRELATED
FOXP3,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
FOXP3,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
FOXP3,PMC2275380,The AKT–mTOR axis regulates de novo differentiation of CD4 + Foxp3 +  cells,UNRELATED
FOXP3,PMC6001412,ICOS signal facilitates Foxp3 transcription to favor suppressive function of regulatory T cells,UNRELATED
FOXP3,PMC9104130,NFAT Factors Are Dispensable for the Development but Are Critical for the Maintenance of Foxp3 +  Regulatory T Cells,UNRELATED
FOXP3,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
FOXP3,PMC1447668,Foxp3 Represses Retroviral Transcription by Targeting Both NF-κB and CREB Pathways,UNRELATED
FOXP3,PMC2096626,Endogenous TGF-β activation by reactive oxygen species is key to Foxp3 induction in TCR-stimulated and HIV-1-infected human CD4 + CD25 -  T cells,UNRELATED
FOXP3,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
FOXP3,PMC7888439,FOXP3 and Tip60 Structural Interactions Relevant to IPEX Development Lead to Potential Therapeutics to Increase FOXP3 Dependent Suppressor T Cell Functions,UNRELATED
FOXP3,PMC2194145,Conversion of Peripheral CD4 + CD25 −  Naive T Cells to CD4 + CD25 +  Regulatory T Cells by TGF-β Induction of Transcription Factor  Foxp3,UNRELATED
FOXP3,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
FOXP3,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
FOXP3,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
FOXP3,PMC4433242,Premature Expression of Foxp3 in Double-Negative Thymocytes,REFUTES
FOXP3,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
FOXP3,PMC5445144,Regulatory T Cell and Forkhead Box Protein 3 as Modulators of Immune Homeostasis,SUPPORTS
FOXP3,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
FOXP3,PMC10981134,Cellular and molecular signaling towards T cell immunological self-tolerance,SUPPORTS
FOXP3,PMC5859138,Alternative Splicing of FOXP3—Virtue and Vice,UNRELATED
FOXP3,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
FOXP3,PMC4329728,FoxP3 Interacts with Linker Histone H1.5 to Modulate Gene Expression and Program T reg  Cell Activity,UNRELATED
FOXP3,PMC8185987,Foxp3  enhancers synergize to maximize regulatory T cell suppressive capacity,UNRELATED
ZNF830,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
ZNF830,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
ZNF830,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
ZNF830,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
ZNF830,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
ZNF830,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
ZNF830,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
ZNF830,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
ZNF830,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
ZNF830,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
ZNF830,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
ZNF830,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
ZNF830,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
ZNF830,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
ZNF830,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
ZNF830,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
ZNF830,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
ZNF830,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
ZNF830,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
ZNF830,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
ZNF830,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
ZNF830,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
ZNF830,PMC8326903,"ZBTB Transcription Factors: Key Regulators of the Development, Differentiation and Effector Function of T Cells",UNRELATED
ZNF830,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
ZNF830,PMC3789737,Zfat -Deficiency Results in a Loss of CD3ζ Phosphorylation with Dysregulation of ERK and Egr Activities Leading to Impaired Positive Selection,UNRELATED
ZNF830,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
ZNF830,PMC3995923,Tripartite Motif-Containing Protein 30 Modulates TCR-Activated Proliferation and Effector Functions in CD4 +  T Cells,UNRELATED
ZNF830,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
ZNF830,PMC3135340,Regulation of T cell receptor signaling by activation-induced zinc influx,UNRELATED
ZNF830,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
ZNF830,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
ZNF830,PMC3260866,ZBTB1 is a determinant of lymphoid development,UNRELATED
ZNF830,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
ZNF830,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
ZNF830,PMC8871394,Zinc finger protein Zfp335 controls early T-cell development and survival through β-selection-dependent and -independent mechanisms,UNRELATED
ZNF830,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
ZNF830,PMC8358678,Zap70 Regulates TCR-Mediated Zip6 Activation at the Immunological Synapse,UNRELATED
ZNF830,PMC8310398,Zinc finger proteins: insights into the transcriptional and post transcriptional regulation of immune response,UNRELATED
ZNF830,PMC10617197,NFAT1 and NFκB regulates expression of the common γ-chain cytokine receptor in activated T cells,UNRELATED
ZNF830,PMC4813674,Otud7b facilitates T cell activation and inflammatory responses by regulating Zap70 ubiquitination,UNRELATED
ZNF830,PMC4260732,CBAP promotes thymocyte negative selection by facilitating T-cell receptor proximal signaling,UNRELATED
ZNF830,PMC4503983,Zbtb16  (PLZF) is stably suppressed and not inducible in non-innate T cells via T cell receptor-mediated signaling,UNRELATED
ZNF830,PMC11739657,TRIM28 is an essential regulator of three-dimensional chromatin state underpinning CD8 +  T cell activation,UNRELATED
ZNF830,PMC7769166,ZFP91 is required for the maintenance of regulatory T cell homeostasis and function,UNRELATED
ZNF830,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
