paper_id,title,grade,mechanism,justification,TF,search_angle
PMC3342238,Protocadherin-18 Is a Novel Differentiation Marker and an Inhibitory Signaling Receptor for CD8 +  Effector Memory T Cells,unrelated,not_applicable,This paper is entirely about Protocadherin-18 (pcdh18) as a novel inhibitory signaling receptor and differentiation marke,EGR3,coinhibitory_receptor
PMC10040887,T cell co-stimulatory and co-inhibitory pathways in atopic dermatitis,unrelated,not_applicable,This paper reviews T cell co-stimulatory and co-inhibitory pathways in atopic dermatitis and does not mention EGR3 anywhe,EGR3,coinhibitory_receptor
PMC2939356,T-Cell Dysfunction and Inhibitory Receptors in Hepatitis C Virus Infection,unrelated,not_applicable,"This paper focuses entirely on PD-1, CTLA-4, and Tim-3 inhibitory receptors in HCV-specific T-cell dysfunction and does n",EGR3,coinhibitory_receptor
PMC7971848,A computational study of co-inhibitory immune complex assembly at the interface between T cells and antigen presenting cells,unrelated,not_applicable,"This paper is entirely about computational modeling of CTLA-4, PD-1, B7, and PD-L1 interactions at the T cell-APC interfa",EGR3,coinhibitory_receptor
PMC3718779,Increased CD4 +  T Cell Co-Inhibitory Immune Receptor CEACAM1 in Neonatal Sepsis and Soluble-CEACAM1 in Meningococcal Sepsis: A Role in Sepsis-Associated Immune Suppression?,unrelated,not_applicable,"This paper is entirely about CEACAM1 as a co-inhibitory immune receptor in neonatal and meningococcal sepsis, and does no",EGR3,coinhibitory_receptor
PMC12560657,Regulatory Mechanisms of Co-Inhibitory Receptors in Tuberculosis Immunity: Implications for Therapeutic Targets,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptors (PD-1, CTLA-4, TIM-3, LAG-3, BTLA, CD244, TIGIT) in tuberculosis imm",EGR3,coinhibitory_receptor
PMC10370166,Five inhibitory receptors display distinct vesicular distributions in T cells,unrelated,not_applicable,This paper is entirely about the vesicular trafficking and subcellular distributions of five inhibitory receptors (CTLA-4,EGR3,coinhibitory_receptor
PMC7479337,Analysis of Co-inhibitory Receptor Expression in COVID-19 Infection Compared to Acute  Plasmodium falciparum  Malaria: LAG-3 and TIM-3 Correlate With T Cell Activation and Course of Disease,unrelated,not_applicable,"This paper focuses entirely on co-inhibitory receptor expression (LAG-3, TIM-3, PD-1, TIGIT, BTLA) in COVID-19 and malari",EGR3,coinhibitory_receptor
PMC5716724,Atorvastatin downregulates co-inhibitory receptor expression by targeting Ras-activated mTOR signalling,unrelated,not_applicable,This paper is entirely about atorvastatin's effects on co-inhibitory receptor expression via the mevalonate/mTOR pathway,EGR3,coinhibitory_receptor
PMC7106470,The risks of targeting co-inhibitory pathways to modulate pathogen-directed T cell responses,unrelated,not_applicable,"This paper discusses co-inhibitory pathways (PD-1, CTLA-4, etc.) in infectious diseases but makes no mention of EGR3 what",EGR3,coinhibitory_receptor
PMC5339679,Destabilizing the autoinhibitory conformation of Zap70 induces up-regulation of inhibitory receptors and T cell unresponsiveness,weak,promotes_inhibition,The paper mentions elevated Egr2 (not Egr3) protein expression in W131AOTII anergic T cells (L38) as an anergy-associated,EGR3,coinhibitory_receptor
PMC7492990,Expression of Inhibitory Receptors on T and NK Cells Defines Immunological Phenotypes of HCV Patients with Advanced Liver Fibrosis,unrelated,not_applicable,"This paper is entirely about inhibitory receptor expression (PD-1, CTLA-4, LAG-3, TIGIT, TIM-3) and GAL-9 on T and NK cel",EGR3,coinhibitory_receptor
PMC10439114,"TIGIT can inhibit T cell activation via ligation-induced nanoclusters, independent of CD226 co-stimulation",no_direct_evidence,not_applicable,"This paper focuses entirely on TIGIT, CD226, CD155, and TCR signaling mechanisms and does not mention EGR3 at an",EGR3,coinhibitory_receptor
PMC9496564,Co-Stimulatory Receptor Signaling in CAR-T Cells,unrelated,not_applicable,"This paper is entirely about CAR-T cell co-stimulatory receptor signaling (CD28, 4-1BB, ICOS, OX40, CD27) and does not me",EGR3,coinhibitory_receptor
PMC6436071,The Inhibitory T Cell Receptors PD1 and 2B4 Are Differentially Regulated on CD4 and CD8 T Cells in a Mouse Model of Non-alcoholic Steatohepatitis,unrelated,not_applicable,This paper investigates PD1 and 2B4 inhibitory receptors on CD4 and CD8 T cells in a NASH mouse model and does not mentio,EGR3,coinhibitory_receptor
PMC5038157,Inhibitory receptor expression on memory CD8 T cells following Ad vector immunization,unrelated,not_applicable,"This paper is entirely about inhibitory receptor expression (PD-1, Tim-3) on CD8 T cells following adenovirus vector immu",EGR3,coinhibitory_receptor
PMC12637400,"Egr2-dependent Mo-DCs regulate immunosuppressive NK cells, promoting neutrophil-mediated protective immunity against acute  Listeria  infection",unrelated,not_applicable,This paper focuses exclusively on EGR2 (not EGR3) and its role in monocyte-derived dendritic cell development and innate,EGR3,coinhibitory_receptor
PMC6175988,Ligand Recognition Determines the Role of Inhibitory B Cell Co-receptors in the Regulation of B Cell Homeostasis and Autoimmunity,unrelated,not_applicable,"This paper is entirely about inhibitory B cell co-receptors (CD22, CD72, Siglec-G) and their roles in B cell homeostasis",EGR3,coinhibitory_receptor
PMC6734436,A TIGIT-based chimeric co-stimulatory switch receptor improves T-cell anti-tumor function,unrelated,not_applicable,This paper is entirely about a TIGIT-based chimeric co-stimulatory switch receptor (TIGIT-28) and does not mention EGR3 a,EGR3,coinhibitory_receptor
PMC5713689,The coexpression of multi-immune inhibitory receptors on T lymphocytes in primary non-small-cell lung cancer,unrelated,not_applicable,"This paper discusses immune inhibitory receptors (PD-1, CTLA-4, LAG-3, TIGIT, FOXP3) in NSCLC but makes no mention of EGR",EGR3,coinhibitory_receptor
PMC12066006,Lag3 and PD-1 pathways preferentially regulate NFAT-dependent TCR signalling programmes during early CD4 +  T cell activation,unrelated,not_applicable,This paper focuses entirely on Lag3 and PD-1 pathway regulation of NFAT-dependent TCR signaling in CD4+ T cells and does,EGR3,coinhibitory_receptor
PMC6524709,Blood Levels of Co-inhibitory-Receptors: A Biomarker of Disease Prognosis in Multiple Sclerosis,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptors (TIGIT, LAG-3, TIM-3, PD-1, CTLA-4) as biomarkers in multiple sclero",EGR3,coinhibitory_receptor
PMC11385099,EGR2 is an epigenomic regulator of phagocytosis and antifungal immunity in alveolar macrophages,unrelated,not_applicable,This paper is entirely focused on EGR2 (not EGR3) as an epigenomic regulator of phagocytosis and antifungal immunity in a,EGR3,coinhibitory_receptor
PMC9810533,Unique roles of co-receptor-bound LCK in helper and cytotoxic T cells,unrelated,not_applicable,This paper is entirely about the roles of co-receptor-bound LCK (CD4–LCK and CD8–LCK interactions) in T cell development,EGR3,coinhibitory_receptor
PMC3039848,PD-1 and LAG-3 inhibitory co-receptors act synergistically to prevent autoimmunity in mice,unrelated,not_applicable,This paper is entirely about PD-1 and LAG-3 inhibitory co-receptors acting synergistically to prevent autoimmunity in mic,EGR3,coinhibitory_receptor
PMC9301332,Increased Expression of Multiple Co-Inhibitory Molecules on Malaria-Induced CD8 +  T Cells Are Associated With Increased Function Instead of Exhaustion,unrelated,not_applicable,"This paper investigates co-inhibitory molecules (LAG-3, PD-1, TIM-3, TIGIT, CTLA-4) on malaria-induced CD8+ T cells and d",EGR3,coinhibitory_receptor
PMC4055751,Liver Sinusoidal Endothelial Cell-Mediated CD8 T Cell Priming Depends on Co-Inhibitory Signal Integration over Time,unrelated,not_applicable,This paper is entirely about liver sinusoidal endothelial cell (LSEC)-mediated CD8 T cell priming via B7H1/PD-1 signaling,EGR3,coinhibitory_receptor
PMC12411625,Guardians of silence: transcriptional networks in T cell quiescence,unrelated,not_applicable,"This paper focuses on KLF2, FOXO1, FOXP1, BACH2, BTG1/2, and other regulators of T cell quiescence, and does not mention",EGR3,t_cell_quiescence
PMC5129940,Schlafen2 mutation unravels a role for chronic ER stress in the loss of T cell quiescence,unrelated,not_applicable,"This paper is entirely about Schlafen2 (Slfn2) mutation, ER stress, and T cell quiescence, and does not mention EGR3 at a",EGR3,t_cell_quiescence
PMC7767439,Running to Stand Still: Naive CD8 +  T Cells Actively Maintain a Program of Quiescence,unrelated,not_applicable,This paper does not mention EGR3 at all; it reviews mechanisms of naïve CD8+ T cell quiescence including epigenetic regul,EGR3,t_cell_quiescence
PMC3158818,Tuberous sclerosis complex 1 (Tsc1) enforces quiescence of naive T cells to promote immune homeostasis and function,unrelated,not_applicable,This paper focuses entirely on Tsc1/mTOR regulation of naive T cell quiescence and does not address EGR3 in relation to T,EGR3,t_cell_quiescence
PMC8302006,Naïve T Cell Quiescence in Immune Aging,unrelated,not_applicable,This paper focuses on naïve T cell quiescence and aging and does not mention EGR3 at all.,EGR3,t_cell_quiescence
PMC9576946,"Neglected, yet significant role of FOXP1 in T-cell quiescence, differentiation and exhaustion",unrelated,not_applicable,"This paper focuses entirely on FOXP1's role in T-cell quiescence, differentiation, and exhaustion, and does not mention E",EGR3,t_cell_quiescence
PMC5216906,Loss of T-cell quiescence by targeting Slfn2 prevents the development and progression of T-ALL,unrelated,not_applicable,"This paper is entirely about Slfn2 (Schlafen2) and its role in T-cell quiescence and T-ALL, with no mention of EGR3 anywh",EGR3,t_cell_quiescence
PMC12644095,CHASERR-CHD2 dynamics in T cell quiescence and its modulation by cyclosporine,unrelated,not_applicable,"This paper is entirely about CHASERR and CHD2 dynamics in T cell quiescence and cyclosporine's effects, with no mention o",EGR3,t_cell_quiescence
PMC12488490,HIV infection reprogrammes CD4+ T cells for quiescence and entry into proviral latency,unrelated,not_applicable,"This paper focuses entirely on KLF2, p53, and MYC signaling in HIV-induced CD4+ T cell quiescence and proviral latency, w",EGR3,t_cell_quiescence
PMC7725911,A ligand-independent fast function of RARα promotes exit from metabolic quiescence upon T cell activation and controls T cell differentiation,unrelated,not_applicable,This paper is entirely about RARα's ligand-independent non-genomic function in T cell metabolism and differentiation via,EGR3,t_cell_quiescence
PMC7478731,BACH2 drives quiescence and maintenance of resting Treg cells to promote homeostasis and cancer immunosuppression,unrelated,not_applicable,"This paper focuses entirely on BACH2's role in regulatory T cell quiescence and tumor immunosuppression, with no mention",EGR3,t_cell_quiescence
PMC11047099,Iron regulates the quiescence of naive CD4 T cells by controlling mitochondria and cellular metabolism,unrelated,not_applicable,"This paper is entirely about iron homeostasis, FLVCR1, mitochondrial function, and metabolic regulation in naive CD4 T ce",EGR3,t_cell_quiescence
PMC3448692,Reduced Cellular Susceptibility to  In Vitro  HIV Infection Is Associated with CD4+ T Cell Quiescence,unrelated,not_applicable,"This paper is entirely about CD4+ T cell quiescence and HIV infection susceptibility, with no mention of EGR3 or TCR sign",EGR3,t_cell_quiescence
PMC10337914,Cathepsin W restrains peripheral regulatory T cells for mucosal immune quiescence,unrelated,not_applicable,This paper is entirely about Cathepsin W (CTSW) and its role in restraining peripheral regulatory T cells via CD25 cleava,EGR3,t_cell_quiescence
PMC7737224,Multiple genetic programs contribute to CD4 T cell memory differentiation and longevity by maintaining T cell quiescence,no_direct_evidence,not_applicable,This paper does not mention EGR3 at all; it focuses on gene expression programs in long-lived CD4 memory T cells,EGR3,t_cell_quiescence
PMC8703172,Monitoring Spontaneous Quiescence and Asynchronous Proliferation-Quiescence Decisions in Prostate Cancer Cells,unrelated,not_applicable,"This paper is entirely about prostate cancer cell quiescence, dormancy signaling, and the mVenus-p27K− cell cycle reporte",EGR3,t_cell_quiescence
PMC5648787,Ets transcription factor GABP controls T cell homeostasis and immunity,unrelated,not_applicable,"This paper is entirely about the Ets transcription factor GABP (GABPα) and its role in T-cell homeostasis and immunity, w",EGR3,t_cell_quiescence
PMC6565921,"Mechanisms, Hallmarks, and Implications of Stem Cell Quiescence",unrelated,not_applicable,"This paper is entirely about stem cell quiescence mechanisms (MuSCs, HSCs, HFSCs, NSCs) and does not mention EGR3, TCR si",EGR3,t_cell_quiescence
PMC10815214,"The Role of Intracellular Potassium in Cell Quiescence, Proliferation, and Death",unrelated,not_applicable,"This paper is entirely about the role of intracellular potassium in cell quiescence, proliferation, and apoptosis, and do",EGR3,t_cell_quiescence
